# Date: 2026-02-10
# Experiment_ID: EXP-HYDRO-001
# Electrode_Material: Nickel-Iron Mesh
# Active_Area_cm2: 25.0
# Electrolyte_Type: Potassium Hydroxide
# Electrolyte_Concentration: 30%
# Target_Pressure_bar: 2.0

Timestamp,Time_Elapsed_s,Voltage_V,Current_A,Current_Density_Acm2,Temp_C,pH,Pressure_bar,H2_Flow_mLmin,O2_Flow_mLmin,Energy_kWh,Notes
13:00:00,0,0.00,0.00,0.00,22.0,14.00,1.0,0.0,0.0,0.000,System Start
13:00:30,30,1.58,1.25,0.05,22.1,14.00,1.1,8.1,4.0,0.001,Initiating ramp
13:01:00,60,1.62,2.50,0.10,22.3,14.00,1.3,16.5,8.1,0.002,Setpoint 1
13:01:30,90,1.65,2.50,0.10,22.6,13.99,1.5,16.8,8.3,0.004,Thermal stabilizing
13:02:00,120,1.70,5.00,0.20,23.1,13.99,1.8,33.1,16.4,0.007,Setpoint 2
13:02:30,150,1.74,5.00,0.20,23.8,13.98,2.0,33.9,16.8,0.011,Pressure target reached
13:03:00,180,1.79,7.50,0.30,24.6,13.98,2.0,50.2,24.9,0.017,Setpoint 3
13:03:30,210,1.82,7.50,0.30,25.5,13.97,2.0,51.1,25.4,0.024,Visible heat rise
13:04:00,240,1.88,10.00,0.40,26.5,13.97,2.0,68.4,33.9,0.033,Setpoint 4
13:04:30,270,1.91,10.00,0.40,27.8,13.96,2.0,69.1,34.2,0.043,High load
13:05:00,300,1.94,12.50,0.50,29.2,13.96,2.0,86.5,42.8,0.056,Setpoint 5 (Max)
13:05:30,330,1.97,12.50,0.50,30.8,13.95,2.0,87.2,43.2,0.070,Monitoring degradation
13:06:00,360,1.98,12.50,0.50,32.5,13.95,2.0,87.8,43.5,0.086,Steady state Max
13:06:30,390,1.99,12.50,0.50,34.3,13.94,2.0,88.1,43.7,0.104,Steady state Max
13:07:00,420,1.85,7.50,0.30,35.8,13.94,2.0,53.2,26.4,0.120,Ramping down
13:07:30,450,1.72,5.00,0.20,36.5,13.94,2.0,35.8,17.7,0.132,Ramping down
13:08:00,480,1.64,2.50,0.10,36.8,13.95,1.8,18.4,9.1,0.141,Cooling phase
13:08:30,510,1.60,1.25,0.05,36.2,13.95,1.5,9.2,4.6,0.148,Cooling phase
13:09:00,540,1.57,1.25,0.05,35.4,13.96,1.2,9.1,4.5,0.155,Pre-shutdown
13:10:00,600,0.00,0.00,0.00,34.1,13.96,1.0,0.0,0.0,0.155,System Off
